input_str,input_list,title,key,label
"D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7","['Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'C6', 'F#%7']",Recado Bossa Nova,g,Cm
"G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7","['Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'C6', 'F#%7', 'B7', 'Em7', 'Em7']",Recado Bossa Nova,g,D7
"A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm","['G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'C6', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em7']",Recado Bossa Nova,g,Ab7
"Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7, D7, Gm","['Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'C6', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7']",Recado Bossa Nova,g,Gm
"Bbm7, Bm7, E7, Bbm7, Bm7, E7, A^7, Ab7, G^7, Gb7, F#m7, Gm7, C7, F#m7, Gm7, C7, F^7, A7, Dm7, G7","['G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'C6', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em', 'Em^7', 'Em7']",Along Came Betty,A-,Cm7
"Bbm7, Bm7, E7, A^7, Ab7, G^7, Gb7, F#m7, Gm7, C7, F#m7, Gm7, C7, F^7, A7, Dm7, G7, Cm7, F7, A%7","['D7', 'Dm7', 'G7', 'C6', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em', 'Em^7', 'Em7', 'A7', 'Dm7', 'A7']",Along Came Betty,A-,D7
"A^7, Ab7, G^7, Gb7, F#m7, Gm7, C7, F#m7, Gm7, C7, F^7, A7, Dm7, G7, Cm7, F7, A%7, D7, Gm7, Gm7","['C6', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em', 'Em^7', 'Em7', 'A7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7']",Along Came Betty,A-,E%7
"Gb7, F#m7, Gm7, C7, F#m7, Gm7, C7, F^7, A7, Dm7, G7, Cm7, F7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7","['Em7', 'Em7', 'F#%7', 'B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em', 'Em^7', 'Em7', 'A7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7']",Along Came Betty,A-,Bb7
"C7, F#m7, Gm7, C7, F^7, A7, Dm7, G7, Cm7, F7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Bbm7, Bm7","['B7', 'Em7', 'Em7', 'F#%7', 'B7', 'Em', 'Em^7', 'Em7', 'A7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7']",Along Came Betty,A-,E7
"C7, F^7, A7, Dm7, G7, Cm7, F7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Bbm7, Bm7, E7, Bbm7, Bm7","['F#%7', 'B7', 'Em', 'Em^7', 'Em7', 'A7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7']",Along Came Betty,A-,E7
"Dm7, G7, Cm7, F7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Bbm7, Bm7, E7, Bbm7, Bm7, E7, C%7, F7","['Em^7', 'Em7', 'A7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7']",Along Came Betty,A-,Bb%7
"F7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Bbm7, Bm7, E7, Bbm7, Bm7, E7, C%7, F7, Bb%7, Eb7, Ab^7","['Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7']",Along Came Betty,A-,Bm7
"Gm7, C7, F6, Gm7, Am7, Ab^7, G^7, Gbm7, F^7, F#o7, Gm7, C7, F6, Am7, Ab^7, G^7, Gbm7, F^7, F^7, Cm7","['C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Eb^7', 'Eb7', 'D7', 'Co7', 'Bb6', 'D7', 'G7']",Wow,F,F7
"Gm7, Am7, Ab^7, G^7, Gbm7, F^7, F#o7, Gm7, C7, F6, Am7, Ab^7, G^7, Gbm7, F^7, F^7, Cm7, F7, Bb^7, Bb^7","['A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Eb^7', 'Eb7', 'D7', 'Co7', 'Bb6', 'D7', 'G7', 'C^7', 'G7', 'E%7']",Wow,F,G7
"G^7, Gbm7, F^7, F#o7, Gm7, C7, F6, Am7, Ab^7, G^7, Gbm7, F^7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, C7","['Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Eb^7', 'Eb7', 'D7', 'Co7', 'Bb6', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7']",Wow,F,C7
"F#o7, Gm7, C7, F6, Am7, Ab^7, G^7, Gbm7, F^7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, C7, C7, Gm7, C7","['B7', 'Bb7', 'Bb7', 'Eb6', 'Eb^7', 'Eb7', 'D7', 'Co7', 'Bb6', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7']",Wow,F,F6
"F6, Am7, Ab^7, G^7, Gbm7, F^7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, C7, C7, Gm7, C7, F6, Gm7, Am7","['Eb6', 'Eb^7', 'Eb7', 'D7', 'Co7', 'Bb6', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7']",Wow,F,Ab^7
"G^7, Gbm7, F^7, F^7, Cm7, F7, Bb^7, Bb^7, G7, G7, C7, C7, Gm7, C7, F6, Gm7, Am7, Ab^7, G^7, Gbm7","['D7', 'Co7', 'Bb6', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7']",Wow,F,F^7
"Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, Bo7, Bb6, F6, F6, Bo7","['D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7']","Smooth One, A",F,Bb6
"F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6","['G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7']","Smooth One, A",F,Bo7
"F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6","['Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7']","Smooth One, A",F,F6
"Bb6, F6, F6, G7, C7, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7","['G7', 'C7', 'B7', 'Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7', 'Am7', 'D7', 'Em7']","Smooth One, A",F,F6
"G7, C7, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, F7, Bb6","['Bb7', 'Bb7', 'Eb6', 'Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7', 'Am7', 'D7', 'Em7', 'A7', 'D^7', 'C7']","Smooth One, A",F,Bo7
"Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, F7, Bb6, Bo7, F6, Cm7","['Gm7', 'Fm7', 'Bb7', 'Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7', 'Am7', 'D7', 'Em7', 'A7', 'D^7', 'C7', 'B7', 'Bb7', 'D7']","Smooth One, A",F,F7
"F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, F7, Bb6, Bo7, F6, Cm7, F7, Bb6, Bo7","['Eb7', 'D7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7', 'Am7', 'D7', 'Em7', 'A7', 'D^7', 'C7', 'B7', 'Bb7', 'D7', 'G7', 'C^7', 'G7']","Smooth One, A",F,F6
"F6, F6, Bo7, Bb6, F6, F6, G7, C7, F6, F7, Bb6, Bo7, F6, Cm7, F7, Bb6, Bo7, F6, D7, G%7","['Bbm7', 'Am7', 'D7', 'Bm7', 'Bbo7', 'Am7', 'D7', 'Em7', 'A7', 'D^7', 'C7', 'B7', 'Bb7', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7']","Smooth One, A",F,C7
"Bb6, F6, F6, G7, C7, F6, F7, Bb6, Bo7, F6, Cm7, F7, Bb6, Bo7, F6, D7, G%7, C7, Bo7, Bb6","['Bm7', 'Bbo7', 'Am7', 'D7', 'Em7', 'A7', 'D^7', 'C7', 'B7', 'Bb7', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7']","Smooth One, A",F,F6
"G7, C7, F6, F7, Bb6, Bo7, F6, Cm7, F7, Bb6, Bo7, F6, D7, G%7, C7, Bo7, Bb6, F6, F6, Bo7","['D7', 'Em7', 'A7', 'D^7', 'C7', 'B7', 'Bb7', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7']","Smooth One, A",F,Bb6
"F7, Bb6, Bo7, F6, Cm7, F7, Bb6, Bo7, F6, D7, G%7, C7, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6","['D^7', 'C7', 'B7', 'Bb7', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'A%7', 'Ab7', 'C6']","Smooth One, A",F,Bo7
"F6, Cm7, F7, Bb6, Bo7, F6, D7, G%7, C7, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6","['Bb7', 'D7', 'G7', 'C^7', 'G7', 'E%7', 'A7', 'Dm7', 'D%7', 'Ab7', 'G7', 'C7', 'B7', 'Bb7', 'A%7', 'Ab7', 'C6', 'D7', 'G7', 'C6']","Smooth One, A",F,F6
"Bb6, Bo7, F6, D7, G%7, C7, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, Bo7, Bb6, F6, F6, G7, C7","['G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7']","Smooth One, A",F,F6
"Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7","['D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7']",Aisha,a,Gm7
"Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7","['Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7']",Aisha,a,D7
"Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7","['G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6']",Aisha,a,Bm7
"D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7","['G6', 'E7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'C7', 'Bm7', 'G#o7']",Aisha,a,D7
"Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7","['D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'C7', 'Bm7', 'G#o7', 'Am7', 'D7', 'G6']",Aisha,a,Db^7
"Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7","['Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'C7', 'Bm7', 'G#o7', 'Am7', 'D7', 'G6', 'G7', 'C6', 'C#o7']",Aisha,a,Gb7
"Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7","['G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'C7', 'Bm7', 'G#o7', 'Am7', 'D7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6']",Aisha,a,B^7
"C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7","['G6', 'G#o7', 'Am7', 'D7', 'G6', 'C7', 'Bm7', 'G#o7', 'Am7', 'D7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7']",Aisha,a,Gb^7
"Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7","['D7', 'G6', 'C7', 'Bm7', 'G#o7', 'Am7', 'D7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6']",Aisha,a,E7
"E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm","['Bm7', 'G#o7', 'Am7', 'D7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'E7', 'G6', 'D#o7']",Aisha,a,Am
"A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7","['D7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'E7', 'G6', 'D#o7', 'Em7', 'A7', 'D7']",Aisha,a,Bb7
"Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7","['C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'E7', 'G6', 'D#o7', 'Em7', 'A7', 'D7', 'G^7', 'G#o7', 'Am7']",Aisha,a,Am7
"B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7","['G7', 'C6', 'C#o7', 'G6', 'G7', 'C6', 'C#o7', 'G6', 'E7', 'G6', 'D#o7', 'Em7', 'A7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7']",Aisha,a,C7
"E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7","['G6', 'G7', 'C6', 'C#o7', 'G6', 'E7', 'G6', 'D#o7', 'Em7', 'A7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6']",Aisha,a,Am
"A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am","['C#o7', 'G6', 'E7', 'G6', 'D#o7', 'Em7', 'A7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7']",Aisha,a,Fm
"Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7","['G6', 'D#o7', 'Em7', 'A7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7']",Aisha,a,Gm7
"Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7","['A7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G^7', 'G#o7', 'Am7', 'D7', 'G6', 'G#o7', 'Am7', 'D7', 'G6', 'E7', 'Am7', 'D7', 'G6', 'E7']",Aisha,a,D7
"Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7","['Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Gm7', 'F#o7', 'Gm7', 'C7', 'Fm7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7']",Aisha,a,Fm
"D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am","['Bb7', 'Gm7', 'F#o7', 'Gm7', 'C7', 'Fm7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7', 'D7', 'Gm7', 'D7']",Aisha,a,Gm
"Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm","['Gm7', 'C7', 'Fm7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7', 'D7', 'Gm7', 'D7', 'Gm7', 'D7', 'Bb7']",Aisha,a,Fm7
"Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7","['Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7', 'D7', 'Gm7', 'D7', 'Gm7', 'D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6']",Aisha,a,C7
"Fm7, Bb7, Gm7, C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7","['Fm7', 'Bb7', 'Eb^7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7', 'D7', 'Gm7', 'D7', 'Gm7', 'D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7']",Aisha,a,Gm7
"C7, Am7, D7, G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7","['Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Am7', 'D7', 'Gm7', 'D7', 'Gm7', 'D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7']",Aisha,a,E7
"G7, C7, Fm, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7","['Eb^7', 'Am7', 'D7', 'Gm7', 'D7', 'Gm7', 'D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7']",Aisha,a,A^7
"E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7","['Gm7', 'D7', 'Gm7', 'D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7']",Aisha,a,Gb7
"Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7","['D7', 'Bb7', 'Bb7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6']",Aisha,a,B^7
"Bb7, Gm7, C7, Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7","['Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'G7']",Aisha,a,E7
"Am7, D7, Gm7, C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7","['Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'G7', 'C7', 'F7', 'Fm7']",Aisha,a,A^7
"C7, Bm7, E7, A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7","['Cm', 'Cm^7', 'Cm7', 'Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'G7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6']",Aisha,a,Am
"A^7, D7, A^7, D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am","['Cm6', 'D%7', 'G7', 'Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'G7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7']",Aisha,a,Fm
"D7, Db^7, Gb7, Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7","['Ab^7', 'Gm7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'G7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7']",Aisha,a,Gm7
"Db^7, Gb7, B^7, E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7","['Bb7', 'Eb6', 'A%7', 'D7', 'G7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Bbm7', 'Eb7']",Aisha,a,D7
"E7, B^7, E7, Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7","['D7', 'G7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'Fm7']",Aisha,a,Fm7
"Eb^7, Gb^7, A^7, Bm7, E7, Am, Gm, Am, Fm, Fm7, Bb7, Gm7, C7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7","['F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Eo7', 'Fm7', 'Bb7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'Fm7', 'Gm7', 'Ab^7', 'C7']",Aisha,a,Ab7
