input_str,input_list,title,key,label
"C^7, D%7, G7, Db7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7","['C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6']",My Heart Stood Still,F,C7
"Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Bb7, Eb^7, Ab^7","['C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7']",Lonnie's Lament,c,Ab7
"Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Bb7, Eb^7, Ab^7, Ab7, A7, Ab7","['G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7']",Lonnie's Lament,c,G7
"Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Bb7, Eb^7, Ab^7, Ab7, A7, Ab7, G7, Cm7, Dm7","['F^7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7']",Lonnie's Lament,c,Eb^7
"Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Bb7, Eb^7, Ab^7, Ab7, A7, Ab7, G7, Cm7, Dm7, Eb^7, G7, Cm7","['Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'Dm7', 'D%7', 'D%7']",Lonnie's Lament,c,Dm7
"D^7, Em7, D^7, Em7, D^7, Em7, D^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D^7, C^7, D^7, C^7","['C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'Dm7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^']",Fantasy in D (or Ugetsu),C,D^7
"Em7, D^7, Em7, D^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7","['Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7']",Fantasy in D (or Ugetsu),C,C#%7
"D^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7","['Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7']",Fantasy in D (or Ugetsu),C,C^7
"Em7, D#^7, Em7, D#^7, Em7, D#^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7","['Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7']",Fantasy in D (or Ugetsu),C,G^7
"D#^7, Em7, D#^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7","['B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7']",Fantasy in D (or Ugetsu),C,Bb7
"Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7","['Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7']",Fantasy in D (or Ugetsu),C,C^7
"D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, C^7, D^7, C^7","['Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7']",Fantasy in D (or Ugetsu),C,D^7
"Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7","['Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7']",Fantasy in D (or Ugetsu),C,C#%7
"F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7","['Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7']",Fantasy in D (or Ugetsu),C,C^7
"Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7","['Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7']",Fantasy in D (or Ugetsu),C,G^7
"Gb7, Ab7, Bb7, Eb7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7","['Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7']",Fantasy in D (or Ugetsu),C,Bb7
"Eb7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7","['Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7']",Fantasy in D (or Ugetsu),C,Em7
"D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, Em7, D^7, Em7","['Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7']",Fantasy in D (or Ugetsu),C,D^7
"Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, Em7, D^7, Em7, D^7, Em7, D^7","['Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7']",Fantasy in D (or Ugetsu),C,Em7
"F#7, Bm7, C^7, Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, C^7","['B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7']",Fantasy in D (or Ugetsu),C,D^7
"Bm7, E7, G^7, Gb7, Ab7, Bb7, Eb7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, C^7, D^7, C^7, D^7","['Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7']",Fantasy in D (or Ugetsu),C,Ab7
"Gb7, Ab7, Bb7, Eb7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7","['Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7']",Fantasy in D (or Ugetsu),C,F#7
"Eb7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7","['Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7']",Fantasy in D (or Ugetsu),C,Bm7
"D^7, Em7, D^7, Em7, D^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, Bbm7","['Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7']",Fantasy in D (or Ugetsu),C,Eb7
"Em7, D^7, Em7, D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, Bbm7, Eb7, D^7, Em7","['Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7']",Fantasy in D (or Ugetsu),C,D^7
"D^7, C^7, D^7, C^7, D^7, Ab7, G^7, C#%7, F#7, Bm7, C^7, Bm7, E7, Bbm7, Eb7, D^7, Em7, D^7, Em7, D^7","['B7', 'Bb7', 'Eb^7', 'Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7']",Fantasy in D (or Ugetsu),C,Em7
"Ab^7, Bb7, G7, G7, Cm7, Bbm7, Abm7, Gbm7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7","['Eb^7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7']",I Remember Clifford,E-,Gm7
"G7, Cm7, Bbm7, Abm7, Gbm7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, Gm7, Gm7, E%7","['Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7']",I Remember Clifford,E-,A7
"Abm7, Gbm7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7","['Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7']",I Remember Clifford,E-,Eb^7
"Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Eb^7, G7, Ab^7","['Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7']",I Remember Clifford,E-,Ao7
"Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7","['Eb^7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7']",I Remember Clifford,E-,Cm7
"Bo7, Cm7, Cm7, A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7","['Eb7', 'Ab^7', 'Ab^7', 'Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7']",I Remember Clifford,E-,D7
"A%7, D7, Gm7, Gm7, E%7, A7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7","['Abm7', 'Db7', 'Gb^7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Gb^7', 'Ebm7']",I Remember Clifford,E-,Fm7
"Gm7, E%7, A7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7, Fm7, Bb7, Gm7","['Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dbm7', 'Gb7', 'B^7', 'Fm7', 'Bb7', 'Ebm7', 'Ebm7', 'B7', 'Bb7', 'Eb^7', 'Eb^7', 'Gb^7', 'Ebm7', 'Ab7', 'C%7', 'B7']",I Remember Clifford,E-,Ab^7
"Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7, Fm7, Bb7, Gm7, Ab^7, A%7, D7","['Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7']",I Remember Clifford,E-,Gm7
"G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7, Fm7, Bb7, Gm7, Ab^7, A%7, D7, Gm7, C7, Fm7","['Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7']",I Remember Clifford,E-,Bb7
"Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7, Fm7, Bb7, Gm7, Ab^7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, D%7","['A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7']",I Remember Clifford,E-,G7
"Cm7, A%7, D7, G%7, C7, Fm7, Bb7, Gm7, Ab^7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, D%7, G7, Cm7, Cm7","['G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7']",I Remember Clifford,E-,A%7
"G%7, C7, Fm7, Bb7, Gm7, Ab^7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, D%7, G7, Cm7, Cm7, A%7, D7, Gm7","['E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7']",I Remember Clifford,E-,C7
"Bb7, Gm7, Ab^7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, D%7, G7, Cm7, Cm7, A%7, D7, Gm7, C7, Fm7, Bb7","['Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7']",I Remember Clifford,E-,Eb^7
"A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, D%7, G7, Cm7, Cm7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, G7, Ab^7","['Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7']",I Remember Clifford,E-,Ao7
"C7, Fm7, Bb7, Eb^7, D%7, G7, Cm7, Cm7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7","['Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7', 'Cm7', 'F7', 'Fm7']",I Remember Clifford,E-,Cm7
"Eb^7, D%7, G7, Cm7, Cm7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7","['A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7', 'Cm7', 'F7', 'Fm7', 'B7', 'B^7', 'F#7']",I Remember Clifford,E-,D7
"Cm7, Cm7, A%7, D7, Gm7, C7, Fm7, Bb7, Eb^7, G7, Ab^7, Ao7, Bb7, Bo7, Cm7, Cm7, A%7, D7, G%7, C7","['G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7', 'Cm7', 'F7', 'Fm7', 'B7', 'B^7', 'F#7', 'B^7', 'F#7', 'B^7']",I Remember Clifford,E-,Fm7
"Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Bo7, Cm7, C#o7, Bb^7","['E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7', 'Cm7', 'F7', 'Fm7', 'B7', 'B^7', 'F#7', 'B^7', 'F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7']",Nutty,B-,Cm7
"C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7","['D^7', 'Fm7', 'Bb7', 'Eb^7', 'G7', 'Cm7', 'F7', 'Fm7', 'B7', 'B^7', 'F#7', 'B^7', 'F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7']",Nutty,B-,Bb^7
"F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7","['Eb^7', 'G7', 'Cm7', 'F7', 'Fm7', 'B7', 'B^7', 'F#7', 'B^7', 'F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7']",Nutty,B-,F7
"Bo7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Bb7","['F7', 'Fm7', 'B7', 'B^7', 'F#7', 'B^7', 'F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7']",Nutty,B-,Eb^7
"Bb^7, Cm7, F7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Bb7, Eb^7, C7, Fm7","['B^7', 'F#7', 'B^7', 'F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7']",Nutty,B-,Bb7
"Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Fm7","['F#7', 'B^7', 'F#7', 'Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7']",Nutty,B-,Bb7
"C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Eb^7","['Eb^7', 'Bb7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7']",Nutty,B-,C7
"F7, F7, Bb^7, Bo7, Cm7, F7, Bb^7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Eb^7, C7, Fm7, Bb7","['A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7']",Nutty,B-,Eb^7
"Bo7, Cm7, F7, Bb^7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Cm7, B7","['E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7']",Nutty,B-,Bb^7
"Bb^7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Cm7, B7, Bb^7, Bo7, Cm7","['Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7']",Nutty,B-,C#o7
"C7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Cm7, B7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7","['F#7', 'Bm7', 'E7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7']",Nutty,B-,F7
"Eb^7, Fm7, Bb7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Cm7, B7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7","['Fm7', 'Bb7', 'Eb^7', 'Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7']",Nutty,B-,Bo7
"Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, Cm7, B7, Bb^7, Bo7, Cm7, C#o7, Bb^7, Cm7, F7, F7, Bb^7, Bo7, Cm7, F7","['Eb7', 'D7', 'Eb^7', 'A7', 'G7', 'Bm7', 'E7', 'G^7', 'A7', 'Am7', 'D7', 'G^7', 'F#7', 'Bm7', 'E7', 'Em7', 'A7', 'D^7', 'Fm7', 'Bb7']",Nutty,B-,Bb^7
